RowID,Target
8421247,-0.2526083629645277
8421375,-0.16699648578152174
8421503,-0.2373429258781364
8421631,-0.28379463118422393
8421759,-0.19252013645648733
8421887,-0.1438172610776752
8422015,-0.1548352302191591
8422143,-0.17020406890822573
8422271,-0.2204424893271685
8422399,-0.20854169513788187
8422527,-0.1576077978616585
8422655,-0.22069290175796183
8422783,-0.22911548659584022
8422911,-0.2286232906380403
8423039,-0.21880414385780664
8423167,-0.01698282994942618
8423295,-0.2088589418725618
8423423,-0.18816910150824498
8423551,-0.1133054444730387
8423679,-0.1820142944519549
8423807,-0.17118293940096665
8423935,0.09061528942691086
8424063,-0.21332119750130243
8424191,0.0689539404933922
8424319,-0.17782565579333695
8424447,0.045582526330994966
8424575,-0.23634967336572152
8424703,0.03823841131586557
8424831,-0.17130331329461648
8424959,-0.1820142944519549
8425087,-0.2088589418725618
8425215,-0.16274015232356695
8425343,-0.12273583599712103
8425471,-0.1568969103276406
8425599,-0.12060065688773314
8425727,0.002473246591471717
8425855,0.027024834153078006
8425983,-0.18042882730413298
8426111,-0.08943321957029966
8426239,-0.18816910150824498
8426367,-0.21501807557359287
8426495,0.11079088348066418
8426623,0.005065279012764851
8426751,-0.3634007401977022
8426879,0.12451159630068365
8427007,-0.02626661795839727
8427135,0.03888252053953316
8427263,-0.26963646172009476
8427391,0.04001413296232178
8427519,-0.16435446732909567
8427647,-0.06633803000668374
8427775,-0.19904238357099793
8427903,-0.25722524301615957
8428031,-0.1147042063194703
8428159,-0.049297285120836525
8428287,0.04366079962776727
8428415,-0.3508605341931693
8428543,-0.2607508951140828
8428671,-0.26787929846735187
8428799,-0.010854967906661643
8428927,-0.18985635174229812
8429055,-0.10639576890558713
8429183,-0.15747972988468473
8429311,-0.034652949093948726
8429439,-0.18725382592380033
8429567,-0.19215771747071408
8429695,-0.2964976191463945
8429823,-0.23436897776620724
8429951,-0.11748745297350063
8430079,-0.05478791613560982
8430207,-0.19543524426796163
8430335,-0.184305091644158
8430463,-0.15869604547185254
8430591,0.11490283750117297
8430719,-0.2298342914585772
8430847,-0.21527238379351185
8430975,-0.25481695464906234
8431103,-0.0672790091695669
8431231,-0.14646799594822424
8431359,-0.2734719137770855
8431487,-0.2684625570197982
8431615,-0.24624308000676676
8431743,-0.22148691178450294
8431871,-0.23203253386127978
8431999,-0.1922608526854823
8432127,0.07729490431177846
8432255,-0.26987494760281955
8432383,0.008511856568518245
8432511,-0.19981507917021438
8432639,-0.18816910150824498
8432767,-0.22307237893232493
8432895,-0.21807458469753846
8433023,-0.12474974512776082
8433151,-0.14604380949521256
8433279,-0.21105668459747615
8433407,-0.0705976424798979
8433535,-0.0672790091695669
8433663,-0.2934655585251899
8433791,-0.19342353609899055
8433919,-0.27754633178324617
8434047,-0.22307237893232493
8434175,-0.1780797883475785
8434303,-0.2386680066909328
8434431,0.0024174445233694684
8434559,-0.2119139766934581
8434687,0.01590414728363205
8434815,-0.2423407201129227
8434943,0.08376973825237942
8435071,0.09614315107157875
8435199,-0.2717741206833189
8435327,-0.09795710205813224
8435455,-0.13534955760046874
8435583,-0.18042882730413298
8435711,-0.10492819480790457
8435839,-0.28213960994326154
8435967,-0.2512408742415533
8436095,-0.1931668957430315
8436223,-0.21200770154173573
8436351,-0.22704140738493833
8436479,-0.1931668957430315
8436607,-0.19803540513840676
8436735,-0.13480862462175067
8436863,-0.0554406617923147
8436991,-0.19249805013600044
8437119,-0.23215168632243785
8437247,-0.23257722598421945
8437375,0.08704735607013103
8437503,-0.16768796175807218
8437631,-0.11450959566580933
8437759,-0.2634647627850118
8437887,-0.1283290173712989
8438015,-0.22793661819919508
8438143,-0.2934655585251899
8438271,-0.02312953966153794
8438399,-0.2477727166554817
8438527,-0.3759716245353811
8438655,-0.24793848055836018
8438783,-0.23681038227798498
8438911,-0.08954568155116523
8439039,0.04634171949921296
8439167,0.33892147068277934
8439295,-0.030744090219414454
8439423,0.3099529460945952
8439551,0.4413766246866977
8439679,0.01173161516732566
8439807,0.22320720207682365
8439935,0.028800468683827057
8440063,0.010282713403278737
8440191,0.27184756649331804
8440319,0.37013125012898374
8440447,0.022902636465110104
8440575,0.0616600854937714
8440703,0.34440978241987186
8440831,-0.10200264229017181
8440959,0.0012264359627211468
8441087,-0.25336607657907984
8441215,0.1026186473563755
8441343,0.10295291137960073
8441471,0.42658195573828905
8441599,0.027434091253106443
8441727,-0.08075807721458034
8441855,0.21839652547273636
8441983,0.029574685212471138
8442111,0.37689166057186946
8442239,0.21984680862383799
8442367,0.12497064758732537
8442495,0.04398774926111801
8442623,0.03693540338257317
8442751,-0.03227900039200458
8442879,-0.016066737602417596
8443007,0.04200724089610419
8443135,0.20185595865550016
8443263,0.4100127616334073
8443391,0.018204815891953736
8443519,0.3826193454990148
8443647,-0.025414856518713957
8443775,0.01916246931621877
8443903,0.008093033564640991
8444031,0.28981020922761774
8444159,0.3740494142749262
8444287,0.0434243047684045
8444415,0.03907940234125591
8444543,0.005236536105031703
8444671,0.29658040231544947
8444799,0.3286471367348425
8444927,-0.00423488635520135
8445055,0.35188400191771674
8445183,0.03131347305260346
8445311,0.03016167528331083
8445439,0.37946586268038496
8445567,0.10083445310837898
8445695,-0.005500549998957921
8445823,-0.005500549998957921
8445951,0.29899236280510566
8446079,0.41321463357997174
8446207,0.3360223271908478
8446335,0.2252084195666949
8446463,0.31653176874363476
8446591,0.29267838474778574
8446719,0.4018337254890654
8446847,0.3939105117368936
8446975,0.11630433129403203
8447103,0.48549193841577554
8447231,0.20818729740443054
8447359,0.2498487134601397
8447487,0.19174373009717982
8447615,0.3209056987263971
8447743,0.392730488603609
8447871,0.30480233081968033
8447999,0.028800468683827057
8448127,0.021232173766706445
8448255,0.38457797325463683
8448383,0.48662068913389733
8448511,0.5574865417860497
8448639,0.008008581082064021
8448767,-0.07289143158398166
8448895,0.20271424031967494
8449023,0.36201331477948445
8449151,0.04775409602295579
8449279,0.09595676060745696
8449407,0.17522440560399738
8449535,0.6160029093096555
8449663,0.40292309589013914
8449791,0.5489199122548212
8449919,0.4268502046720541
8450047,-0.2405371448933578
8450175,0.4479422607208888
8450303,0.06961681745675491
8450431,0.051072678438999444
8450559,0.016729042347037877
8450687,0.12814636734997017
8450815,0.36458062808415254
8450943,0.14198385178362627
8451071,0.09074787238931827
8451199,0.4478037479492297
8451327,0.38885638332726297
8451455,0.3220923802584578
8451583,0.3553968698428871
8451711,0.1931800406468561
8451839,0.3973541946302471
8451967,0.05625939434343568
8452095,0.10189176508514526
8452223,0.03219205459331052
8452351,0.07359635067926232
8452479,0.13529828641505226
8452607,0.3068201291667597
8452735,0.28974776896458243
8452863,0.37737583971599
8452991,0.3619984517756726
8453119,0.4762354868495998
8453247,0.377485979323419
8453375,-0.04457922416193421
8453503,0.42021046778991344
8453631,0.40142837394246844
8453759,0.06255402067629492
8453887,-0.006831155338132183
8454015,0.5083291014940511
8454143,0.31644226868747527
8454271,0.3027777595675721
8454399,0.1271733815667634
8454527,0.10316959777172759
8454655,0.28312211780010044
8454783,0.06320267161753818
8454911,-0.02061626998542201
8455039,0.45610546106217964
8455167,0.3327190141670898
8455295,0.28446100867705315
8455423,0.1756483166512068
8455551,-0.014280070397237813
8455679,0.2979693535892997
8455807,-0.02099063061570133
8455935,0.27184756649331804
8456063,0.379405551292614
8456191,0.11135200064276854
8456319,0.4162405654589818
8456447,0.029510162989192994
8456575,0.3353125752407968
8456703,0.03906286353030129
8456831,0.34217991155967387
8456959,0.10477884699856961
8457087,-0.0232707155375436
8457215,0.0817686546265315
8457343,0.20927069689790428
8457471,0.06751810154668686
8457599,0.517385185829756
8457727,0.3004984790403738
8457855,0.28153665065227845
8457983,0.456626518277388
8458111,0.3774829509061256
8458239,0.32500979418931325
8458367,0.027478745795387626
8458495,0.059059742835485346
8458623,0.09130065448722645
8458751,0.4574447487226569
8458879,0.3884273695077536
8459007,0.29581401454798206
8459135,0.45503269642845834
8459263,0.4187065260188325
8459391,0.05478311718475587
8459519,0.12131601702618296
8459647,0.06055148672465425
8459775,0.781144680955759
8459903,0.2553939302257219
8460031,0.44672737221722014
8460159,0.19837130714029952
8460287,0.3891028950264683
8460415,0.6624451777841771
8460543,0.4489053365705078
8460671,-0.2823488185773583
8460799,-0.04457922416193421
8460927,0.4532504078575576
8461055,0.5631475294975795
8461183,0.42307949153018337
8461311,0.4059926580423559
8461439,0.40447251513352694
8461567,-0.021869211000324597
8461695,-0.055552874808750256
8461823,0.47575273139059654
8461951,0.4704836459328893
8462079,0.233520051971034
8462207,0.17557320201703366
8462335,-0.04618308890905353
8462463,-0.06490513383665397
8462591,0.07444032253245836
8462719,0.4236082386644028
8462847,0.37505958665537786
8462975,0.3694889322207063
8463103,-0.1106694276686792
8463231,-0.1500274937459366
8463359,0.040791981060577936
8463487,0.13359965232552717
8463615,0.015568314384165767
8463743,0.19080145833642057
8463871,-0.023262694985671826
8463999,-0.04070375332831045
8464127,0.46749684874966124
8464255,0.1558271247261883
8464383,0.10613465079097105
8464511,0.44755665173656417
8464639,0.30138945991573496
8464767,-0.31405857088994615
8464895,0.26595631947273685
8465023,0.1110124429977542
8465151,0.05498423513527026
8465279,0.4272907852464487
8465407,-0.009005255125616988
8465535,0.08926573810594532
8465663,-0.06863178829003658
8465791,0.10715893022059088
8465919,-0.04126386323966983
8466047,0.4759505019056816
8466175,0.4920469068021671
8466303,0.18255191432871484
8466431,0.41030749404313793
8466559,0.1981325228244439
8466687,0.5161943226842569
8466815,0.5047822650409888
8466943,0.35578734206388685
8467071,0.49184600459378014
8467199,0.3679396027053934
8467327,0.2307139031875788
8467455,0.08182132903418043
8467583,-0.0197177022318781
8467711,0.5571140970359595
8467839,0.4993193924716939
8467967,0.12160240850165988
8468095,0.49775640699584095
8468223,0.15178305290041724
8468351,0.5520168284312854
8468479,0.32384114059452856
8468607,0.26531145790340155
8468735,0.17919638133019314
8468863,0.13551336477975173
8468991,0.2877464004294246
8469119,0.2931662033140836
8469247,0.4892640880401677
8469375,0.5362784464472747
8469503,0.649795407161958
8469631,0.09566650282083733
8469759,0.22464175008396323
8469887,0.27296645969998007
8470015,0.08159092829290757
8470143,0.48328115222536594
8470271,0.29328153883681235
8470399,0.17411743040971564
8470527,0.5601040546343263
8470655,0.6553106758438774
8470783,0.5323080621845363
8470911,0.23117733502457746
8471039,0.3216772390007636
8471167,0.4675235616638439
8471295,0.06297667453455941
8471423,0.14422794753790197
8471551,0.3307725662902849
8471679,0.290846276544143
8471807,0.13890585553492488
8471935,0.3054943845403993
8472063,0.10450191462349594
8472191,0.14278469720747325
8472319,-0.19208102238098787
8472447,-0.025963988856244128
8472575,0.6510684345136153
8472703,0.2412103070468898
8472831,0.14181762484802185
8472959,0.6647253210413304
8473087,0.27623243486431825
8473215,0.17203918296697454
8473343,0.01191472254073806
8473471,0.2066711480576247
8473599,0.3043441255490093
8473727,0.007093224119484214
8473855,0.41087060001897646
8473983,-0.008188168865999284
8474111,0.13589965066339477
8474239,-0.011650233607831123
8474367,-0.01664802784261762
8474495,0.26314230358513474
8474623,0.2395661961360702
8474751,0.18385195207169217
8474879,0.23978030970695774
8475007,0.3346010564544298
8475135,0.020868458569656103
8475263,-0.03346954116908769
8475391,0.46724337876588035
8475519,0.2852804423376075
8475647,-0.06385504306679379
8475775,0.01015901910693912
8475903,0.2218692953026563
8476031,0.03829193872336039
8476159,0.1575003599679331
8476287,0.19535225076575718
8476415,0.33163424433477656
8476543,0.1326109811247761
8476671,-0.023220343809598403
8476799,0.0561450872106588
8476927,0.3622379034250615
8477055,0.6790553751174246
8477183,0.44952057153068437
8477311,0.1947827051290583
8477439,0.06419365622236721
8477567,0.31989435620700823
8477695,-0.1929730009121152
8477823,0.12279616123319623
8477951,0.10117220014364221
8478079,0.25908831601798615
8478207,0.6156090706125048
8478335,0.3084124034566186
8478463,0.17118686494448151
8478591,0.10117220014364221
8478719,0.5333275195770247
8478847,0.7119936911422637
8478975,0.7100468692140254
8479103,0.17141120558314418
8479231,0.15470685368718023
8479359,0.0677184472836589
8479487,0.2951327799755219
8479615,0.20731849754437667
8479743,-0.1106694276686792
8479871,-0.04019598266522418
8479999,0.030531917777568692
8480127,0.09024149427847569
8480255,-0.15218314855026907
8480383,-0.05132429822358952
8480511,-0.11862316865230811
8480639,-0.04335060550053633
8480767,-0.03397195696970574
8480895,-0.011448909974888921
8481023,0.007129259583258299
8481151,0.012514078217534612
8481279,0.05752327040292848
8481407,0.050487534568396976
8481535,0.013679986759022237
8481663,0.038962542928147714
8481791,0.34872411526383373
8481919,0.26454081554014547
8482047,0.3484200018617953
8482175,0.5687630382510402
8482303,0.1702489201243584
8482431,0.5589073352408678
8482559,0.47549653102303946
8482687,-0.05112247883409901
8482815,0.050986220380047784
8482943,-0.048692015145300235
8483071,0.024468132802751473
8483199,0.06079101631355043
8483327,0.026611843845153086
8483455,0.03232079656292668
8483583,0.01682587496564363
8483711,0.04554253561606576
8483839,0.1727192360269463
